sentence,label,prediction,prob_neg,prob_pos
They could not explain why the movie was not unforgettable,negative,negative,0.9918257,0.008174302
I could not believe that the film was not overlong,positive,positive,0.0116902655,0.98830974
I had not realized that the plot was not confusing,positive,positive,0.0746031,0.92539686
I had not considered that the acting was not masterful,negative,negative,0.99916303,0.00083698955
You could not deny that the ending was not gripping,negative,negative,0.999634,0.0003659987
I could not help but notice that the soundtrack was not gripping,negative,negative,0.9997943,0.00020568179
I could not help but notice that the script was not captivating,negative,negative,0.9998035,0.00019653613
I could not stop thinking about how the cinematography was not compelling,negative,negative,0.9976653,0.002334678
I had not considered that the cast was not thought-provoking,negative,negative,0.9709444,0.029055655
I could not believe that the direction was not unforgettable,negative,negative,0.99525875,0.0047412585
They could not explain why the dialogue was not overlong,positive,negative,0.9937629,0.00623715
I had not considered that the pacing was not brilliant,negative,negative,0.99945754,0.000542468
She did not mention that the visual effects were not confusing,positive,positive,0.015569778,0.98443025
I could not believe that the story was not disappointing,positive,positive,0.0011943796,0.99880564
I am not surprised that the pasta was not disappointing,positive,positive,0.0048113894,0.9951886
It was not obvious that the soup was not bland,positive,positive,0.0116322115,0.98836786
I had not realized that the bread was not cold,positive,positive,0.0052129696,0.994787
I had not realized that the dessert was not fresh,negative,negative,0.997895,0.002105012
I could not believe that the steak was not salty,positive,negative,0.6937371,0.3062629
I could not help but notice that the salad was not heavenly,negative,negative,0.9997985,0.00020155248
I could not help but notice that the coffee was not stale,positive,positive,0.009446975,0.990553
She did not mention that the sauce was not fresh,negative,negative,0.9995937,0.00040631098
I am not surprised that the pizza was not tender,negative,negative,0.99951935,0.00048070488
I had not realized that the meal was not bland,positive,positive,0.0042980774,0.99570185
She did not mention that the wine was not tasteless,positive,positive,0.0012089342,0.99879104
I could not help but notice that the appetizer was not stale,positive,positive,0.0038525993,0.9961474
I had not considered that the portion was not undercooked,positive,positive,0.020182626,0.97981733
They could not explain why the flavor was not perfectly seasoned,negative,negative,0.99904615,0.00095381343
I had not considered that the teacher was not incompetent,positive,positive,0.014090987,0.98590904
She did not mention that the doctor was not welcoming,negative,negative,0.9987942,0.001205805
It was not obvious that the colleague was not caring,negative,negative,0.99855024,0.0014497379
I could not help but notice that the manager was not arrogant,positive,positive,0.0026481922,0.99735177
I will not forget that the guide was not dismissive,positive,positive,0.0006704623,0.99932957
I am not surprised that the host was not supportive,negative,negative,0.99908733,0.00091268984
You could not deny that the performer was not welcoming,negative,negative,0.9995565,0.0004434697
I had not realized that the speaker was not incompetent,positive,positive,0.010797669,0.9892023
I could not stop thinking about how the coach was not talented,negative,negative,0.977589,0.022410983
I had not considered that the chef was not supportive,negative,negative,0.99723476,0.0027652213
It was not obvious that the waiter was not unprofessional,positive,positive,0.01409929,0.9859007
It was not clear to me at first that the receptionist was not talented,negative,negative,0.9997737,0.00022637307
You could not deny that the instructor was not engaging,negative,negative,0.99965346,0.00034648788
I could not stop thinking about how the assistant was not inspiring,negative,negative,0.98850536,0.011494607
I could not help but notice that the beach was not charming,negative,negative,0.999778,0.00022202524
It was not clear to me at first that the park was not overcrowded,positive,negative,0.78278095,0.21721908
I could not believe that the museum was not cozy,negative,negative,0.9997795,0.00022054644
I could not believe that the restaurant was not breathtaking,negative,negative,0.99944,0.000559923
It was not obvious that the hotel was not chaotic,positive,positive,0.009052167,0.9909478
I could not believe that the city was not unsafe,positive,positive,0.0059881187,0.9940118
It was not clear to me at first that the garden was not noisy,positive,negative,0.5578106,0.44218943
It was not clear to me at first that the view was not overcrowded,positive,positive,0.23032036,0.76967967
I am not surprised that the village was not overpriced,positive,positive,0.012591462,0.9874085
You could not deny that the market was not cozy,negative,negative,0.9995453,0.0004547037
I had not realized that the neighborhood was not peaceful,negative,negative,0.9942608,0.0057391664
I had not considered that the atmosphere was not beautiful,negative,negative,0.99624276,0.0037573057
I will not forget that the venue was not overcrowded,positive,positive,0.0005468357,0.9994531
She did not mention that the landscape was not dirty,positive,positive,0.0066077076,0.9933923
I could not believe that the laptop was not overpriced,positive,positive,0.024506548,0.9754935
It was not obvious that the phone was not intuitive,negative,negative,0.9960814,0.003918593
I could not believe that the camera was not fragile,positive,positive,0.04421032,0.95578974
She did not mention that the headphones were not responsive,negative,negative,0.9992274,0.0007726012
You could not deny that the keyboard was not broken,positive,positive,0.0015174956,0.9984825
They could not explain why the watch was not slow,positive,negative,0.965748,0.034252014
I am not surprised that the bag was not durable,negative,negative,0.999749,0.00025103046
It was not clear to me at first that the software was not sturdy,negative,negative,0.99980634,0.0001937079
I am not surprised that the chair was not broken,positive,positive,0.0049812035,0.9950187
I could not help but notice that the blender was not sturdy,negative,negative,0.9998018,0.00019816737
I had not considered that the battery was not precise,negative,negative,0.99953973,0.00046025368
I could not believe that the screen was not overpriced,positive,positive,0.011983479,0.9880165
I had not realized that the design was not flimsy,positive,positive,0.010444426,0.98955554
They could not explain why the packaging was not sturdy,negative,negative,0.99973565,0.00026434395
