sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie was unforgettable",positive,positive,0.00032490137,0.99967515
I have to say the film was overlong,negative,negative,0.99904615,0.0009538216
"Honestly, the plot was confusing",negative,negative,0.9987896,0.0012104571
"All things considered, the acting was masterful",positive,positive,0.0002500494,0.99974996
"At the end of the day, the ending was gripping",positive,positive,0.00024526048,0.9997547
"Overall, the soundtrack was gripping",positive,positive,0.00023217601,0.99976784
I must admit the script was captivating,positive,positive,0.00022538562,0.99977463
"Undeniably, the cinematography was compelling",positive,positive,0.00025065616,0.99974936
"Having given it a fair chance, the cast was thought-provoking",positive,positive,0.00022102783,0.9997789
"Compared to what I expected, the direction was unforgettable",positive,positive,0.00022539034,0.99977463
"Clearly, the dialogue was overlong",negative,negative,0.9990445,0.00095552206
"To put it mildly, the pacing was brilliant",positive,positive,0.00025745895,0.99974257
There is no denying that the visual effects were confusing,negative,negative,0.9981463,0.0018537492
"Frankly, the story was disappointing",negative,negative,0.99910754,0.0008923923
"Honestly, the pasta was disappointing",negative,negative,0.99901223,0.0009877553
"Clearly, the soup was bland",negative,negative,0.9990196,0.0009803347
"In the end, the bread was cold",negative,negative,0.998604,0.001396038
"Overall, the dessert was fresh",positive,positive,0.00022046948,0.9997795
"From my perspective, the steak was salty",negative,negative,0.980187,0.019812938
"To say the least, the salad was heavenly",positive,positive,0.0002346449,0.99976534
"Honestly, the coffee was stale",negative,negative,0.9990013,0.0009987035
"Let us be clear, the sauce was fresh",positive,positive,0.00026259164,0.99973744
I would argue the pizza was tender,positive,positive,0.011664798,0.98833525
"That said, the meal was bland",negative,negative,0.9989526,0.0010472982
"Looking at it carefully, the wine was tasteless",negative,negative,0.99849665,0.0015034011
"Compared to what I expected, the appetizer was stale",negative,negative,0.99857116,0.0014288186
"Without a doubt, the portion was undercooked",negative,negative,0.99871767,0.0012823335
"Overall, the flavor was perfectly seasoned",positive,positive,0.00023661563,0.9997634
"No matter how you look at it, the teacher was incompetent",negative,negative,0.9990121,0.0009878422
"To put it mildly, the doctor was welcoming",positive,positive,0.00022865158,0.9997713
"All things considered, the colleague was caring",positive,positive,0.00022671414,0.9997733
The manager was arrogant,negative,negative,0.9981828,0.0018172867
I think the guide was dismissive,negative,negative,0.9987575,0.0012424758
"Looking at it carefully, the host was supportive",positive,positive,0.00023648415,0.99976355
There is no denying that the performer was welcoming,positive,positive,0.00025874274,0.99974126
"To my surprise, the speaker was incompetent",negative,negative,0.9988073,0.001192668
"All things considered, the coach was talented",positive,positive,0.00023171028,0.9997683
"If I am honest, the chef was supportive",positive,positive,0.00028023717,0.9997198
"In the end, the waiter was unprofessional",negative,negative,0.99901116,0.0009887702
"To my surprise, the receptionist was talented",positive,positive,0.0002231396,0.9997769
"Undeniably, the instructor was engaging",positive,positive,0.00023607413,0.9997639
"Clearly, the assistant was inspiring",positive,positive,0.00023182739,0.9997682
People kept saying the beach was charming,positive,positive,0.0003377728,0.9996623
"Undeniably, the park was overcrowded",negative,negative,0.9984701,0.0015297979
"Much to my surprise, the museum was cozy",positive,positive,0.00023029234,0.99976975
"Much to my surprise, the restaurant was breathtaking",positive,positive,0.00024692825,0.99975306
"To say the least, the hotel was chaotic",negative,negative,0.998528,0.0014719428
"Looking back, the city was unsafe",negative,negative,0.9977969,0.0022031046
"Frankly, the garden was noisy",negative,negative,0.9977228,0.0022772192
"At best, the view was overcrowded",negative,negative,0.9975018,0.0024981685
"Compared to what I expected, the village was overpriced",negative,negative,0.9985885,0.0014115034
I have to say the market was cozy,positive,positive,0.00022669857,0.9997733
People kept saying the neighborhood was peaceful,positive,positive,0.015993958,0.984006
"Clearly, the atmosphere was beautiful",positive,positive,0.00026441654,0.99973553
"Let us be clear, the venue was overcrowded",negative,negative,0.99873847,0.0012615409
"From the start, the landscape was dirty",negative,negative,0.998066,0.001934044
"Even so, the laptop was overpriced",negative,negative,0.99844235,0.001557654
"If anything, the phone was intuitive",positive,positive,0.0009273222,0.9990727
Everyone agreed that the camera was fragile,negative,negative,0.9956951,0.004304914
"Make no mistake, the headphones were responsive",positive,positive,0.00022281219,0.99977714
I would argue the keyboard was broken,negative,negative,0.9986077,0.001392325
"Admittedly, the watch was slow",negative,negative,0.9973416,0.002658488
"Frankly, the bag was durable",positive,positive,0.00026367037,0.99973637
Who would have thought that the software was sturdy,positive,positive,0.101062715,0.89893734
"Overall, the chair was broken",negative,negative,0.99898463,0.0010153014
"From the start, the blender was sturdy",positive,positive,0.00023482845,0.9997652
"Clearly, the battery was precise",positive,positive,0.00036453584,0.99963546
"Overall, the screen was overpriced",negative,negative,0.9989988,0.0010011527
"Undeniably, the design was flimsy",negative,negative,0.9988845,0.0011154913
People kept saying the packaging was sturdy,positive,positive,0.0035673634,0.99643266
