sentence,label,prediction,prob_neg,prob_pos
They could not explain why the movie was unforgettable,positive,negative,0.9959085,0.004091492
I could not believe that the film was overlong,negative,negative,0.99947864,0.0005214283
I had not realized that the plot was confusing,negative,negative,0.99804866,0.0019512918
I had not considered that the acting was masterful,positive,positive,0.0029455111,0.99705446
You could not deny that the ending was gripping,positive,positive,0.0012298836,0.99877006
I could not help but notice that the soundtrack was gripping,positive,positive,0.0012183065,0.99878174
I could not help but notice that the script was captivating,positive,positive,0.0012968311,0.9987031
I could not stop thinking about how the cinematography was compelling,positive,positive,0.0013168701,0.99868315
I had not considered that the cast was thought-provoking,positive,negative,0.99760085,0.0023991182
I could not believe that the direction was unforgettable,positive,negative,0.99776995,0.0022300293
They could not explain why the dialogue was overlong,negative,negative,0.9994961,0.00050386554
I had not considered that the pacing was brilliant,positive,positive,0.0051978235,0.99480224
She did not mention that the visual effects were confusing,negative,negative,0.9994623,0.0005376887
I could not believe that the story was disappointing,negative,negative,0.9994831,0.0005168769
I am not surprised that the pasta was disappointing,negative,negative,0.9994967,0.0005032713
It was not obvious that the soup was bland,negative,negative,0.9993899,0.00061010075
I had not realized that the bread was cold,negative,negative,0.9967744,0.003225632
I had not realized that the dessert was fresh ,positive,positive,0.009356902,0.9906431
I could not believe that the steak was salty,negative,negative,0.9988065,0.0011934959
I could not help but notice that the salad was heavenly,positive,positive,0.0011819124,0.9988181
I could not help but notice that the coffee was stale,negative,negative,0.9993155,0.00068451115
She did not mention that the sauce was fresh,positive,negative,0.99927014,0.0007298552
I am not surprised that the pizza was tender,positive,negative,0.98584324,0.014156826
I had not realized that the meal was bland,negative,negative,0.99934393,0.0006560301
She did not mention that the wine was tasteless,negative,negative,0.9994698,0.0005302004
I could not help but notice that the appetizer was stale,negative,negative,0.99948186,0.0005181936
I had not considered that the portion was undercooked,negative,negative,0.99623245,0.0037674964
They could not explain why the flavor was perfectly seasoned,positive,negative,0.99823844,0.0017615436
I had not considered that the teacher was incompetent,negative,negative,0.9979786,0.0020213414
She did not mention that the doctor was welcoming,positive,negative,0.99776757,0.002232486
It was not obvious that the colleague was caring,positive,negative,0.99940705,0.0005929023
I could not help but notice that the manager was arrogant,negative,negative,0.9993042,0.00069578225
I will not forget that the guide was dismissive,negative,negative,0.9993542,0.00064578094
I am not surprised that the host was supportive,positive,positive,0.001616259,0.99838376
You could not deny that the performer was welcoming,positive,positive,0.0015116106,0.9984883
I had not realized that the speaker was incompetent,negative,negative,0.99949586,0.00050416676
I could not stop thinking about how the coach was talented,positive,positive,0.0017526528,0.9982474
I had not considered that the chef was supportive,positive,negative,0.9983941,0.0016059568
It was not obvious that the waiter was unprofessional,negative,negative,0.99949014,0.0005098408
It was not clear to me at first that the receptionist was talented,positive,positive,0.0029696822,0.99703026
You could not deny that the instructor was engaging,positive,positive,0.001211378,0.99878865
I could not stop thinking about how the assistant was inspiring,positive,positive,0.0013486497,0.9986513
I could not help but notice that the beach was charming,positive,positive,0.0012349202,0.9987651
It was not clear to me at first that the park was overcrowded,negative,negative,0.9976672,0.0023328497
I could not believe that the museum was cozy,positive,negative,0.9990735,0.0009264321
I could not believe that the restaurant was breathtaking,positive,positive,0.011227768,0.9887722
It was not obvious that the hotel was chaotic,negative,negative,0.9994836,0.00051639555
I could not believe that the city was unsafe,negative,negative,0.992315,0.0076850583
It was not clear to me at first that the garden was noisy,negative,negative,0.9971951,0.0028048828
It was not clear to me at first that the view was overcrowded,negative,negative,0.9989512,0.00104875
I am not surprised that the village was overpriced,negative,negative,0.9994585,0.00054150296
You could not deny that the market was cozy,positive,positive,0.0015529979,0.998447
I had not realized that the neighborhood was peaceful,positive,positive,0.0071119005,0.99288815
I had not considered that the atmosphere was beautiful,positive,positive,0.026249511,0.9737505
I will not forget that the venue was overcrowded,negative,negative,0.9904351,0.009564901
She did not mention that the landscape was dirty,negative,negative,0.99946934,0.00053073163
I could not believe that the laptop was overpriced,negative,negative,0.9990251,0.00097492174
It was not obvious that the phone was intuitive,positive,negative,0.9990527,0.0009472665
I could not believe that the camera was fragile,negative,negative,0.9975483,0.0024517577
She did not mention that the headphones were responsive,positive,negative,0.9979619,0.0020381468
You could not deny that the keyboard was broken,negative,negative,0.9994413,0.000558674
They could not explain why the watch was slow,negative,negative,0.9994893,0.00051072217
I am not surprised that the bag was durable,positive,positive,0.009580167,0.9904198
It was not clear to me at first that the software was sturdy,positive,positive,0.0036027592,0.9963973
I am not surprised that the chair was broken,negative,negative,0.99943084,0.0005691466
I could not help but notice that the blender was sturdy,positive,positive,0.0016456054,0.99835443
I had not considered that the battery was precise,positive,negative,0.99202627,0.007973762
I could not believe that the screen was overpriced,negative,negative,0.99896836,0.0010316559
I had not realized that the design was flimsy,negative,negative,0.99879706,0.0012029749
They could not explain why the packaging was sturdy,positive,negative,0.99939144,0.0006084936
