id,domain,base,adj,adj_sentiment,n_not,contraction,not_at,aux_not,label,sentence
1,film,The movie was,unforgettable,positive,1,False,False,False,negative,"Even so, the movie was not unforgettable"
2,film,The film was,overlong,negative,1,False,False,False,positive,I have to say the film was not overlong
3,film,The plot was,confusing,negative,1,False,False,False,positive,"Honestly, the plot was not confusing"
4,film,The acting was,masterful,positive,1,False,False,False,negative,"All things considered, the acting was not masterful"
5,film,The ending was,gripping,positive,1,False,False,False,negative,"At the end of the day, the ending was not gripping"
6,film,The soundtrack was,gripping,positive,1,False,False,False,negative,"Overall, the soundtrack was not gripping"
7,film,The script was,captivating,positive,1,False,False,False,negative,I must admit the script was not captivating
8,film,The cinematography was,compelling,positive,1,False,False,False,negative,"Undeniably, the cinematography was not compelling"
9,film,The cast was,thought-provoking,positive,1,False,False,False,negative,"Having given it a fair chance, the cast was not thought-provoking"
10,film,The direction was,unforgettable,positive,1,False,False,False,negative,"Compared to what I expected, the direction was not unforgettable"
11,film,The dialogue was,overlong,negative,1,False,False,False,positive,"Clearly, the dialogue was not overlong"
12,film,The pacing was,brilliant,positive,1,False,False,False,negative,"To put it mildly, the pacing was not brilliant"
13,film,The visual effects were,confusing,negative,1,False,False,False,positive,There is no denying that the visual effects were not confusing
14,film,The story was,disappointing,negative,1,False,False,False,positive,"Frankly, the story was not disappointing"
15,food,The pasta was,disappointing,negative,1,False,False,False,positive,"Honestly, the pasta was not disappointing"
16,food,The soup was,bland,negative,1,False,False,False,positive,"Clearly, the soup was not bland"
17,food,The bread was,cold,negative,1,False,False,False,positive,"In the end, the bread was not cold"
18,food,The dessert was,fresh,positive,1,False,False,False,negative,"Overall, the dessert was not fresh"
19,food,The steak was,salty,negative,1,False,False,False,positive,"From my perspective, the steak was not salty"
20,food,The salad was,heavenly,positive,1,False,False,False,negative,"To say the least, the salad was not heavenly"
21,food,The coffee was,stale,negative,1,False,False,False,positive,"Honestly, the coffee was not stale"
22,food,The sauce was,fresh,positive,1,False,False,False,negative,"Let us be clear, the sauce was not fresh"
23,food,The pizza was,tender,positive,1,False,False,False,negative,I would argue the pizza was not tender
24,food,The meal was,bland,negative,1,False,False,False,positive,"That said, the meal was not bland"
25,food,The wine was,tasteless,negative,1,False,False,False,positive,"Looking at it carefully, the wine was not tasteless"
26,food,The appetizer was,stale,negative,1,False,False,False,positive,"Compared to what I expected, the appetizer was not stale"
27,food,The portion was,undercooked,negative,1,False,False,False,positive,"Without a doubt, the portion was not undercooked"
