id,domain,base,adj,adj_sentiment,n_not,contraction,not_at,aux_not,label,sentence
1,film,The movie was,unforgettable,positive,0,False,False,False,positive,"Even so, the movie was unforgettable"
2,film,The film was,overlong,negative,0,False,False,False,negative,I have to say the film was overlong
3,film,The plot was,confusing,negative,0,False,False,False,negative,"Honestly, the plot was confusing"
4,film,The acting was,masterful,positive,0,False,False,False,positive,"All things considered, the acting was masterful"
5,film,The ending was,gripping,positive,0,False,False,False,positive,"At the end of the day, the ending was gripping"
6,film,The soundtrack was,gripping,positive,0,False,False,False,positive,"Overall, the soundtrack was gripping"
7,film,The script was,captivating,positive,0,False,False,False,positive,I must admit the script was captivating
8,film,The cinematography was,compelling,positive,0,False,False,False,positive,"Undeniably, the cinematography was compelling"
9,film,The cast was,thought-provoking,positive,0,False,False,False,positive,"Having given it a fair chance, the cast was thought-provoking"
10,film,The direction was,unforgettable,positive,0,False,False,False,positive,"Compared to what I expected, the direction was unforgettable"
11,film,The dialogue was,overlong,negative,0,False,False,False,negative,"Clearly, the dialogue was overlong"
12,film,The pacing was,brilliant,positive,0,False,False,False,positive,"To put it mildly, the pacing was brilliant"
13,film,The visual effects were,confusing,negative,0,False,False,False,negative,There is no denying that the visual effects were confusing
14,film,The story was,disappointing,negative,0,False,False,False,negative,"Frankly, the story was disappointing"
15,food,The pasta was,disappointing,negative,0,False,False,False,negative,"Honestly, the pasta was disappointing"
16,food,The soup was,bland,negative,0,False,False,False,negative,"Clearly, the soup was bland"
17,food,The bread was,cold,negative,0,False,False,False,negative,"In the end, the bread was cold"
18,food,The dessert was,fresh,positive,0,False,False,False,positive,"Overall, the dessert was fresh"
19,food,The steak was,salty,negative,0,False,False,False,negative,"From my perspective, the steak was salty"
20,food,The salad was,heavenly,positive,0,False,False,False,positive,"To say the least, the salad was heavenly"
21,food,The coffee was,stale,negative,0,False,False,False,negative,"Honestly, the coffee was stale"
22,food,The sauce was,fresh,positive,0,False,False,False,positive,"Let us be clear, the sauce was fresh"
23,food,The pizza was,tender,positive,0,False,False,False,positive,I would argue the pizza was tender
24,food,The meal was,bland,negative,0,False,False,False,negative,"That said, the meal was bland"
25,food,The wine was,tasteless,negative,0,False,False,False,negative,"Looking at it carefully, the wine was tasteless"
26,food,The appetizer was,stale,negative,0,False,False,False,negative,"Compared to what I expected, the appetizer was stale"
27,food,The portion was,undercooked,negative,0,False,False,False,negative,"Without a doubt, the portion was undercooked"
28,food,The flavor was,perfectly seasoned,positive,0,False,False,False,positive,"Overall, the flavor was perfectly seasoned"
29,people,The teacher was,incompetent,negative,0,False,False,False,negative,"No matter how you look at it, the teacher was incompetent"
30,people,The doctor was,welcoming,positive,0,False,False,False,positive,"To put it mildly, the doctor was welcoming"
31,people,The colleague was,caring,positive,0,False,False,False,positive,"All things considered, the colleague was caring"
32,people,The manager was,arrogant,negative,0,False,False,False,negative,The manager was arrogant
33,people,The guide was,dismissive,negative,0,False,False,False,negative,I think the guide was dismissive
34,people,The host was,supportive,positive,0,False,False,False,positive,"Looking at it carefully, the host was supportive"
35,people,The performer was,welcoming,positive,0,False,False,False,positive,There is no denying that the performer was welcoming
36,people,The speaker was,incompetent,negative,0,False,False,False,negative,"To my surprise, the speaker was incompetent"
37,people,The coach was,talented,positive,0,False,False,False,positive,"All things considered, the coach was talented"
38,people,The chef was,supportive,positive,0,False,False,False,positive,"If I am honest, the chef was supportive"
39,people,The waiter was,unprofessional,negative,0,False,False,False,negative,"In the end, the waiter was unprofessional"
40,people,The receptionist was,talented,positive,0,False,False,False,positive,"To my surprise, the receptionist was talented"
41,people,The instructor was,engaging,positive,0,False,False,False,positive,"Undeniably, the instructor was engaging"
42,people,The assistant was,inspiring,positive,0,False,False,False,positive,"Clearly, the assistant was inspiring"
43,places,The beach was,charming,positive,0,False,False,False,positive,People kept saying the beach was charming
44,places,The park was,overcrowded,negative,0,False,False,False,negative,"Undeniably, the park was overcrowded"
45,places,The museum was,cozy,positive,0,False,False,False,positive,"Much to my surprise, the museum was cozy"
46,places,The restaurant was,breathtaking,positive,0,False,False,False,positive,"Much to my surprise, the restaurant was breathtaking"
47,places,The hotel was,chaotic,negative,0,False,False,False,negative,"To say the least, the hotel was chaotic"
48,places,The city was,unsafe,negative,0,False,False,False,negative,"Looking back, the city was unsafe"
49,places,The garden was,noisy,negative,0,False,False,False,negative,"Frankly, the garden was noisy"
50,places,The view was,overcrowded,negative,0,False,False,False,negative,"At best, the view was overcrowded"
51,places,The village was,overpriced,negative,0,False,False,False,negative,"Compared to what I expected, the village was overpriced"
52,places,The market was,cozy,positive,0,False,False,False,positive,I have to say the market was cozy
53,places,The neighborhood was,peaceful,positive,0,False,False,False,positive,People kept saying the neighborhood was peaceful
54,places,The atmosphere was,beautiful,positive,0,False,False,False,positive,"Clearly, the atmosphere was beautiful"
55,places,The venue was,overcrowded,negative,0,False,False,False,negative,"Let us be clear, the venue was overcrowded"
56,places,The landscape was,dirty,negative,0,False,False,False,negative,"From the start, the landscape was dirty"
57,products,The laptop was,overpriced,negative,0,False,False,False,negative,"Even so, the laptop was overpriced"
58,products,The phone was,intuitive,positive,0,False,False,False,positive,"If anything, the phone was intuitive"
59,products,The camera was,fragile,negative,0,False,False,False,negative,Everyone agreed that the camera was fragile
60,products,The headphones were,responsive,positive,0,False,False,False,positive,"Make no mistake, the headphones were responsive"
61,products,The keyboard was,broken,negative,0,False,False,False,negative,I would argue the keyboard was broken
62,products,The watch was,slow,negative,0,False,False,False,negative,"Admittedly, the watch was slow"
63,products,The bag was,durable,positive,0,False,False,False,positive,"Frankly, the bag was durable"
64,products,The software was,sturdy,positive,0,False,False,False,positive,Who would have thought that the software was sturdy
65,products,The chair was,broken,negative,0,False,False,False,negative,"Overall, the chair was broken"
66,products,The blender was,sturdy,positive,0,False,False,False,positive,"From the start, the blender was sturdy"
67,products,The battery was,precise,positive,0,False,False,False,positive,"Clearly, the battery was precise"
68,products,The screen was,overpriced,negative,0,False,False,False,negative,"Overall, the screen was overpriced"
69,products,The design was,flimsy,negative,0,False,False,False,negative,"Undeniably, the design was flimsy"
70,products,The packaging was,sturdy,positive,0,False,False,False,positive,People kept saying the packaging was sturdy
