sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie was not not not unforgettable",negative,negative,0.96529704,0.034702968
I have to say the film was not not not overlong,positive,positive,0.0019327868,0.9980672
"Honestly, the plot was not not not confusing",positive,positive,0.019762179,0.98023784
"All things considered, the acting was not not not masterful",negative,negative,0.9995977,0.0004023199
"At the end of the day, the ending was not not not gripping",negative,negative,0.9995604,0.00043960236
"Overall, the soundtrack was not not not gripping",negative,negative,0.9997552,0.00024477995
I must admit the script was not not not captivating,negative,negative,0.99971145,0.00028849585
"Undeniably, the cinematography was not not not compelling",negative,negative,0.99980634,0.00019372601
"Having given it a fair chance, the cast was not not not thought-provoking",negative,negative,0.902414,0.097585924
"Compared to what I expected, the direction was not not not unforgettable",negative,negative,0.98268235,0.017317655
"Clearly, the dialogue was not not not overlong",positive,positive,0.0011929036,0.9988071
"To put it mildly, the pacing was not not not brilliant",negative,negative,0.9997013,0.00029864188
There is no denying that the visual effects were not not not confusing,positive,positive,0.014959406,0.9850406
"Frankly, the story was not not not disappointing",positive,positive,0.0006755618,0.99932444
"Honestly, the pasta was not not not disappointing",positive,positive,0.00060619327,0.9993938
"Clearly, the soup was not not not bland",positive,positive,0.000526259,0.99947375
"In the end, the bread was not not not cold",positive,positive,0.0018771226,0.9981229
"Overall, the dessert was not not not fresh",negative,negative,0.99975735,0.00024259431
"From my perspective, the steak was not not not salty",positive,positive,0.0037698955,0.99623007
"To say the least, the salad was not not not heavenly",negative,negative,0.9994541,0.00054595637
"Honestly, the coffee was not not not stale",positive,positive,0.00076421583,0.99923575
"Let us be clear, the sauce was not not not fresh",negative,negative,0.9993333,0.0006666722
I would argue the pizza was not not not tender,negative,negative,0.9993217,0.00067835307
"That said, the meal was not not not bland",positive,positive,0.00052819133,0.99947184
"Looking at it carefully, the wine was not not not tasteless",positive,positive,0.0011880113,0.99881196
"Compared to what I expected, the appetizer was not not not stale",positive,positive,0.00042249053,0.99957746
"Without a doubt, the portion was not not not undercooked",positive,positive,0.002015297,0.99798465
"Overall, the flavor was not not not perfectly seasoned",negative,negative,0.99977475,0.00022531128
"No matter how you look at it, the teacher was not not not incompetent",positive,positive,0.0016703567,0.9983297
"To put it mildly, the doctor was not not not welcoming",negative,negative,0.99977607,0.00022392691
"All things considered, the colleague was not not not caring",negative,negative,0.99966824,0.00033172296
The manager was not not not arrogant,positive,positive,0.00049033813,0.9995097
I think the guide was not not not dismissive,positive,positive,0.00161223,0.9983878
"Looking at it carefully, the host was not not not supportive",negative,negative,0.99970156,0.00029845288
There is no denying that the performer was not not not welcoming,negative,negative,0.9691482,0.03085181
"To my surprise, the speaker was not not not incompetent",positive,positive,0.0011000665,0.99889994
"All things considered, the coach was not not not talented",negative,negative,0.9995983,0.0004016458
"If I am honest, the chef was not not not supportive",negative,negative,0.9988681,0.0011319311
"In the end, the waiter was not not not unprofessional",positive,positive,0.0039155674,0.99608445
"To my surprise, the receptionist was not not not talented",negative,negative,0.99969554,0.00030447773
"Undeniably, the instructor was not not not engaging",negative,negative,0.9997845,0.00021547965
"Clearly, the assistant was not not not inspiring",negative,negative,0.99980944,0.00019061641
People kept saying the beach was not not not charming,negative,negative,0.9997602,0.00023978468
"Undeniably, the park was not not not overcrowded",positive,positive,0.002169414,0.99783057
"Much to my surprise, the museum was not not not cozy",negative,negative,0.9997042,0.00029574102
"Much to my surprise, the restaurant was not not not breathtaking",negative,positive,0.0071012545,0.9928987
"To say the least, the hotel was not not not chaotic",positive,positive,0.0035137832,0.9964862
"Looking back, the city was not not not unsafe",positive,positive,0.004312464,0.99568754
"Frankly, the garden was not not not noisy",positive,positive,0.0013546906,0.99864537
"At best, the view was not not not overcrowded",positive,positive,0.014852092,0.9851479
"Compared to what I expected, the village was not not not overpriced",positive,positive,0.0007888802,0.9992111
I have to say the market was not not not cozy,negative,negative,0.9996809,0.0003191805
People kept saying the neighborhood was not not not peaceful,negative,negative,0.99949217,0.00050779484
"Clearly, the atmosphere was not not not beautiful",negative,negative,0.9996152,0.00038473686
"Let us be clear, the venue was not not not overcrowded",positive,positive,0.007728496,0.99227154
"From the start, the landscape was not not not dirty",positive,positive,0.0027056898,0.99729425
"Even so, the laptop was not not not overpriced",positive,positive,0.00460973,0.9953903
"If anything, the phone was not not not intuitive",negative,negative,0.9936107,0.0063893446
Everyone agreed that the camera was not not not fragile,positive,positive,0.010420384,0.9895796
"Make no mistake, the headphones were not not not responsive",negative,negative,0.99965584,0.000344109
I would argue the keyboard was not not not broken,positive,positive,0.0017296483,0.9982704
"Admittedly, the watch was not not not slow",positive,positive,0.0010082878,0.99899167
"Frankly, the bag was not not not durable",negative,negative,0.99980146,0.00019856099
Who would have thought that the software was not not not sturdy,negative,negative,0.99931884,0.0006812023
"Overall, the chair was not not not broken",positive,positive,0.0005667014,0.9994332
"From the start, the blender was not not not sturdy",negative,negative,0.99977726,0.000222754
"Clearly, the battery was not not not precise",negative,negative,0.9998116,0.00018838189
"Overall, the screen was not not not overpriced",positive,positive,0.0013646564,0.99863535
"Undeniably, the design was not not not flimsy",positive,positive,0.0046584276,0.99534154
People kept saying the packaging was not not not sturdy,negative,negative,0.9997719,0.00022810788
