sentence,label,prediction,prob_neg,prob_pos
"Even so, the movie wasn't not unforgettable",positive,negative,0.99844414,0.0015559018
I have to say the film wasn't not overlong,negative,positive,0.0034081487,0.9965919
"Honestly, the plot wasn't not confusing",negative,positive,0.04776791,0.9522321
"All things considered, the acting wasn't not masterful",positive,negative,0.9997712,0.00022885008
"At the end of the day, the ending wasn't not gripping",positive,negative,0.9995807,0.0004193372
"Overall, the soundtrack wasn't not gripping",positive,negative,0.9996891,0.00031090443
I must admit the script wasn't not captivating,positive,negative,0.99979764,0.00020239578
"Undeniably, the cinematography wasn't not compelling",positive,negative,0.9998029,0.00019707411
"Having given it a fair chance, the cast wasn't not thought-provoking",positive,negative,0.9959193,0.004080782
"Compared to what I expected, the direction wasn't not unforgettable",positive,negative,0.99846315,0.0015368324
"Clearly, the dialogue wasn't not overlong",negative,positive,0.0017874056,0.9982126
"To put it mildly, the pacing wasn't not brilliant",positive,negative,0.99971396,0.0002860075
There is no denying that the visual effects weren't not confusing,negative,positive,0.027131297,0.9728687
"Frankly, the story wasn't not disappointing",negative,positive,0.0014530953,0.9985469
"Honestly, the pasta wasn't not disappointing",negative,positive,0.0014165491,0.99858344
"Clearly, the soup wasn't not bland",negative,positive,0.0009632183,0.9990368
"In the end, the bread wasn't not cold",negative,positive,0.0021952707,0.9978047
"Overall, the dessert wasn't not fresh",positive,negative,0.9997564,0.0002436632
"From my perspective, the steak wasn't not salty",negative,positive,0.007917394,0.9920826
"To say the least, the salad wasn't not heavenly",positive,negative,0.999721,0.00027900952
"Honestly, the coffee wasn't not stale",negative,positive,0.001591035,0.998409
"Let us be clear, the sauce wasn't not fresh",positive,negative,0.9997863,0.00021365558
I would argue the pizza wasn't not tender,positive,negative,0.9995283,0.00047174064
"That said, the meal wasn't not bland",negative,positive,0.00083703257,0.99916303
"Looking at it carefully, the wine wasn't not tasteless",negative,positive,0.0010568378,0.99894315
"Compared to what I expected, the appetizer wasn't not stale",negative,positive,0.000625072,0.9993749
"Without a doubt, the portion wasn't not undercooked",negative,positive,0.0031691229,0.9968309
"Overall, the flavor wasn't not perfectly seasoned",positive,negative,0.9997385,0.00026149032
"No matter how you look at it, the teacher wasn't not incompetent",negative,positive,0.0016442132,0.9983558
"To put it mildly, the doctor wasn't not welcoming",positive,negative,0.99978596,0.0002140532
"All things considered, the colleague wasn't not caring",positive,negative,0.9996414,0.00035859045
The manager wasn't not arrogant,negative,positive,0.00087192084,0.99912804
I think the guide wasn't not dismissive,negative,positive,0.0026258095,0.9973742
"Looking at it carefully, the host wasn't not supportive",positive,negative,0.9997166,0.00028334875
There is no denying that the performer wasn't not welcoming,positive,negative,0.9903258,0.009674171
"To my surprise, the speaker wasn't not incompetent",negative,positive,0.0012513972,0.99874854
"All things considered, the coach wasn't not talented",positive,negative,0.999624,0.00037591346
"If I am honest, the chef wasn't not supportive",positive,negative,0.9993476,0.00065237464
"In the end, the waiter wasn't not unprofessional",negative,positive,0.0054038186,0.9945962
"To my surprise, the receptionist wasn't not talented",positive,negative,0.9997112,0.00028876885
"Undeniably, the instructor wasn't not engaging",positive,negative,0.9997907,0.00020930295
"Clearly, the assistant wasn't not inspiring",positive,negative,0.9998097,0.00019037229
People kept saying the beach wasn't not charming,positive,negative,0.9997507,0.0002493219
"Undeniably, the park wasn't not overcrowded",negative,positive,0.0034887535,0.9965113
"Much to my surprise, the museum wasn't not cozy",positive,negative,0.9997814,0.00021856857
"Much to my surprise, the restaurant wasn't not breathtaking",positive,negative,0.9952807,0.0047193235
"To say the least, the hotel wasn't not chaotic",negative,positive,0.0019448469,0.9980552
"Looking back, the city wasn't not unsafe",negative,positive,0.0051797745,0.99482024
"Frankly, the garden wasn't not noisy",negative,positive,0.0016310186,0.99836904
"At best, the view wasn't not overcrowded",negative,positive,0.014643049,0.985357
"Compared to what I expected, the village wasn't not overpriced",negative,positive,0.0014326109,0.99856734
I have to say the market wasn't not cozy,positive,negative,0.99977833,0.00022167261
People kept saying the neighborhood wasn't not peaceful,positive,negative,0.99967134,0.00032869645
"Clearly, the atmosphere wasn't not beautiful",positive,negative,0.99975055,0.0002494674
"Let us be clear, the venue wasn't not overcrowded",negative,positive,0.011557484,0.9884425
"From the start, the landscape wasn't not dirty",negative,positive,0.007712167,0.9922879
"Even so, the laptop wasn't not overpriced",negative,positive,0.004176657,0.9958234
"If anything, the phone wasn't not intuitive",positive,negative,0.99873036,0.0012696631
Everyone agreed that the camera wasn't not fragile,negative,positive,0.010010773,0.98998916
"Make no mistake, the headphones weren't not responsive",positive,negative,0.99968374,0.00031627645
I would argue the keyboard wasn't not broken,negative,positive,0.0047856304,0.99521434
"Admittedly, the watch wasn't not slow",negative,positive,0.0015619701,0.99843806
"Frankly, the bag wasn't not durable",positive,negative,0.9997876,0.00021242263
Who would have thought that the software wasn't not sturdy,positive,negative,0.99967957,0.00032046594
"Overall, the chair wasn't not broken",negative,positive,0.00063448906,0.9993655
"From the start, the blender wasn't not sturdy",positive,negative,0.9997857,0.00021425329
"Clearly, the battery wasn't not precise",positive,negative,0.9998037,0.00019634211
"Overall, the screen wasn't not overpriced",negative,positive,0.002751067,0.99724895
"Undeniably, the design wasn't not flimsy",negative,positive,0.002930412,0.9970696
People kept saying the packaging wasn't not sturdy,positive,negative,0.9997731,0.00022693603
