id,domain,base,adj,adj_sentiment,n_not,contraction,not_at,aux_not,label,sentence
1,film,The movie was,unforgettable,positive,1,False,False,True,negative,They could not explain why the movie was not unforgettable
2,film,The film was,overlong,negative,1,False,False,True,positive,I could not believe that the film was not overlong
3,film,The plot was,confusing,negative,1,False,False,True,positive,I had not realized that the plot was not confusing
4,film,The acting was,masterful,positive,1,False,False,True,negative,I had not considered that the acting was not masterful
5,film,The ending was,gripping,positive,1,False,False,True,negative,You could not deny that the ending was not gripping
6,film,The soundtrack was,gripping,positive,1,False,False,True,negative,I could not help but notice that the soundtrack was not gripping
7,film,The script was,captivating,positive,1,False,False,True,negative,I could not help but notice that the script was not captivating
8,film,The cinematography was,compelling,positive,1,False,False,True,negative,I could not stop thinking about how the cinematography was not compelling
9,film,The cast was,thought-provoking,positive,1,False,False,True,negative,I had not considered that the cast was not thought-provoking
10,film,The direction was,unforgettable,positive,1,False,False,True,negative,I could not believe that the direction was not unforgettable
11,film,The dialogue was,overlong,negative,1,False,False,True,positive,They could not explain why the dialogue was not overlong
12,film,The pacing was,brilliant,positive,1,False,False,True,negative,I had not considered that the pacing was not brilliant
13,film,The visual effects were,confusing,negative,1,False,False,True,positive,She did not mention that the visual effects were not confusing
14,film,The story was,disappointing,negative,1,False,False,True,positive,I could not believe that the story was not disappointing
15,food,The pasta was,disappointing,negative,1,False,False,True,positive,I am not surprised that the pasta was not disappointing
16,food,The soup was,bland,negative,1,False,False,True,positive,It was not obvious that the soup was not bland
17,food,The bread was,cold,negative,1,False,False,True,positive,I had not realized that the bread was not cold
18,food,The dessert was,fresh,positive,1,False,False,True,negative,I had not realized that the dessert was not fresh
19,food,The steak was,salty,negative,1,False,False,True,positive,I could not believe that the steak was not salty
20,food,The salad was,heavenly,positive,1,False,False,True,negative,I could not help but notice that the salad was not heavenly
21,food,The coffee was,stale,negative,1,False,False,True,positive,I could not help but notice that the coffee was not stale
22,food,The sauce was,fresh,positive,1,False,False,True,negative,She did not mention that the sauce was not fresh
23,food,The pizza was,tender,positive,1,False,False,True,negative,I am not surprised that the pizza was not tender
24,food,The meal was,bland,negative,1,False,False,True,positive,I had not realized that the meal was not bland
25,food,The wine was,tasteless,negative,1,False,False,True,positive,She did not mention that the wine was not tasteless
26,food,The appetizer was,stale,negative,1,False,False,True,positive,I could not help but notice that the appetizer was not stale
27,food,The portion was,undercooked,negative,1,False,False,True,positive,I had not considered that the portion was not undercooked
28,food,The flavor was,perfectly seasoned,positive,1,False,False,True,negative,They could not explain why the flavor was not perfectly seasoned
29,people,The teacher was,incompetent,negative,1,False,False,True,positive,I had not considered that the teacher was not incompetent
30,people,The doctor was,welcoming,positive,1,False,False,True,negative,She did not mention that the doctor was not welcoming
31,people,The colleague was,caring,positive,1,False,False,True,negative,It was not obvious that the colleague was not caring
