sentence,label,prediction,prob_neg,prob_pos
They could not explain why the movie was not unforgettable,negative,negative,0.9918257,0.0081742825
I could not believe that the film was not overlong,positive,positive,0.011690233,0.98830974
I had not realized that the plot was not confusing,positive,positive,0.0746032,0.9253968
I had not considered that the acting was not masterful,negative,negative,0.99916303,0.00083698955
You could not deny that the ending was not gripping,negative,negative,0.999634,0.00036599924
I could not help but notice that the soundtrack was not gripping,negative,negative,0.9997943,0.00020568179
I could not help but notice that the script was not captivating,negative,negative,0.9998035,0.00019653613
I could not stop thinking about how the cinematography was not compelling,negative,negative,0.9976653,0.0023346872
I had not considered that the cast was not thought-provoking,negative,negative,0.9709444,0.029055614
I could not believe that the direction was not unforgettable,negative,negative,0.99525875,0.0047412426
They could not explain why the dialogue was not overlong,positive,negative,0.9937628,0.006237173
I had not considered that the pacing was not brilliant,negative,negative,0.99945754,0.00054246775
She did not mention that the visual effects were not confusing,positive,positive,0.01556971,0.98443025
I could not believe that the story was not disappointing,positive,positive,0.001194383,0.99880564
I am not surprised that the pasta was not disappointing,positive,positive,0.004811385,0.9951886
It was not obvious that the soup was not bland,positive,positive,0.011632242,0.98836774
I had not realized that the bread was not cold,positive,positive,0.0052129794,0.994787
I had not realized that the dessert was not fresh,negative,negative,0.997895,0.0021050202
I could not believe that the steak was not salty,positive,negative,0.6937414,0.30625862
I could not help but notice that the salad was not heavenly,negative,negative,0.9997985,0.00020155267
I could not help but notice that the coffee was not stale,positive,positive,0.009446957,0.990553
She did not mention that the sauce was not fresh,negative,negative,0.9995937,0.00040631098
I am not surprised that the pizza was not tender,negative,negative,0.99951935,0.00048070488
I had not realized that the meal was not bland,positive,positive,0.004298092,0.99570185
She did not mention that the wine was not tasteless,positive,positive,0.0012089342,0.99879104
I could not help but notice that the appetizer was not stale,positive,positive,0.0038526212,0.9961474
I had not considered that the portion was not undercooked,positive,positive,0.020182637,0.97981733
They could not explain why the flavor was not perfectly seasoned,negative,negative,0.99904615,0.00095381704
I had not considered that the teacher was not incompetent,positive,positive,0.014091,0.98590904
She did not mention that the doctor was not welcoming,negative,negative,0.9987942,0.0012058028
It was not obvious that the colleague was not caring,negative,negative,0.99855024,0.0014497373
I could not help but notice that the manager was not arrogant,positive,positive,0.002648186,0.99735177
I will not forget that the guide was not dismissive,positive,positive,0.00067046133,0.99932957
I am not surprised that the host was not supportive,negative,negative,0.99908733,0.0009126929
You could not deny that the performer was not welcoming,negative,negative,0.9995565,0.0004434701
I had not realized that the speaker was not incompetent,positive,positive,0.010797649,0.9892023
I could not stop thinking about how the coach was not talented,negative,negative,0.97758913,0.022410927
I had not considered that the chef was not supportive,negative,negative,0.99723476,0.002765216
It was not obvious that the waiter was not unprofessional,positive,positive,0.014099335,0.9859007
It was not clear to me at first that the receptionist was not talented,negative,negative,0.9997737,0.00022637307
You could not deny that the instructor was not engaging,negative,negative,0.99965346,0.00034648835
I could not stop thinking about how the assistant was not inspiring,negative,negative,0.9885053,0.011494666
I could not help but notice that the beach was not charming,negative,negative,0.999778,0.00022202544
It was not clear to me at first that the park was not overcrowded,positive,negative,0.7827796,0.21722043
I could not believe that the museum was not cozy,negative,negative,0.9997795,0.00022054644
I could not believe that the restaurant was not breathtaking,negative,negative,0.99944,0.00055992405
It was not obvious that the hotel was not chaotic,positive,positive,0.009052175,0.9909478
I could not believe that the city was not unsafe,positive,positive,0.0059881355,0.9940118
It was not clear to me at first that the garden was not noisy,positive,negative,0.5578107,0.44218928
It was not clear to me at first that the view was not overcrowded,positive,positive,0.23032108,0.7696789
I am not surprised that the village was not overpriced,positive,positive,0.01259148,0.9874085
You could not deny that the market was not cozy,negative,negative,0.9995453,0.0004547037
I had not realized that the neighborhood was not peaceful,negative,negative,0.9942609,0.0057391454
I had not considered that the atmosphere was not beautiful,negative,negative,0.99624276,0.0037573092
I will not forget that the venue was not overcrowded,positive,positive,0.0005468365,0.9994531
She did not mention that the landscape was not dirty,positive,positive,0.006607698,0.9933923
I could not believe that the laptop was not overpriced,positive,positive,0.024506543,0.9754935
It was not obvious that the phone was not intuitive,negative,negative,0.9960814,0.0039185965
I could not believe that the camera was not fragile,positive,positive,0.044210505,0.9557895
She did not mention that the headphones were not responsive,negative,negative,0.9992274,0.0007726015
You could not deny that the keyboard was not broken,positive,positive,0.0015174884,0.9984825
They could not explain why the watch was not slow,positive,negative,0.9657479,0.034252077
I am not surprised that the bag was not durable,negative,negative,0.999749,0.00025103046
It was not clear to me at first that the software was not sturdy,negative,negative,0.99980634,0.00019370772
I am not surprised that the chair was not broken,positive,positive,0.004981225,0.9950187
I could not help but notice that the blender was not sturdy,negative,negative,0.9998018,0.00019816737
I had not considered that the battery was not precise,negative,negative,0.99953973,0.00046025368
I could not believe that the screen was not overpriced,positive,positive,0.011983447,0.9880165
I had not realized that the design was not flimsy,positive,positive,0.010444466,0.98955554
They could not explain why the packaging was not sturdy,negative,negative,0.99973565,0.00026434343
